Mar-20 21:26:19.345 [main] INFO  com.askimed.nf.test.App - nf-test 0.8.2
Mar-20 21:26:19.368 [main] INFO  com.askimed.nf.test.App - Arguments: [test, tests/main.nf.test]
Mar-20 21:26:19.370 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /gpfs/commons/groups/imielinski_lab/home/sdider/Projects/nf-jabba/nf-test.config...
Mar-20 21:26:19.832 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Detected 1 test files.
Mar-20 21:26:20.080 [main] INFO  com.askimed.nf.test.config.FileStaging - Create symlink '/gpfs/commons/groups/imielinski_lab/home/sdider/Projects/nf-jabba/.nf-test/tests/3bffb7994b63d3c3c0d3fe65d3c062fe/meta/bin' --> '/gpfs/commons/groups/imielinski_lab/home/sdider/Projects/nf-jabba/bin'
Mar-20 21:26:20.081 [main] INFO  com.askimed.nf.test.config.FileStaging - Create symlink '/gpfs/commons/groups/imielinski_lab/home/sdider/Projects/nf-jabba/.nf-test/tests/3bffb7994b63d3c3c0d3fe65d3c062fe/meta/lib' --> '/gpfs/commons/groups/imielinski_lab/home/sdider/Projects/nf-jabba/lib'
Mar-20 21:26:20.081 [main] INFO  com.askimed.nf.test.config.FileStaging - Create symlink '/gpfs/commons/groups/imielinski_lab/home/sdider/Projects/nf-jabba/.nf-test/tests/3bffb7994b63d3c3c0d3fe65d3c062fe/meta/assets' --> '/gpfs/commons/groups/imielinski_lab/home/sdider/Projects/nf-jabba/assets'
Mar-20 21:26:20.082 [main] DEBUG com.askimed.nf.test.core.AbstractTest - Stage 1 user provided files...
Mar-20 21:26:20.082 [main] INFO  com.askimed.nf.test.config.FileStaging - Create symlink '/gpfs/commons/groups/imielinski_lab/home/sdider/Projects/nf-jabba/.nf-test/tests/3bffb7994b63d3c3c0d3fe65d3c062fe/meta/tests/test_data/' --> '/gpfs/commons/groups/imielinski_lab/home/sdider/Projects/nf-jabba/tests/test_data'
Mar-20 21:26:20.087 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Mar-20 21:26:20.087 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test pipeline' from file '/gpfs/commons/groups/imielinski_lab/home/sdider/Projects/nf-jabba/tests/main.nf.test'.
Mar-20 21:26:20.087 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '3bffb799: Should run entire nf-jabba pipeline without failure'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
